feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
1.6833145759275296,0.3927683630511244,-1.087748675353668,-0.1238923632352009,-1.1185234842116325,0.6428554939629476,-1.3512904026984345,-0.3001287868282,-1.0043378262939064,0.1268246851349618,2
-0.3663416771377576,0.1767621032502638,0.0223505549663656,-0.9866590277241104,0.6268770635290218,-0.0487656518431153,-0.033612564703713,2.2409265562057925,0.4764301667171248,-0.1532605533993054,0
1.4152045267018234,1.8418156093866072,-0.1453494223138852,0.347397486434762,-0.9880028180029408,-0.1471927507680115,-0.1990625537598698,0.184827033621654,0.3327604786370103,0.0188496229448476,0
0.02305413891879635,-1.2107426266291643,-0.9384671057410848,-0.546407619463673,-0.2822405919232288,1.0507742904721131,-1.162938986852913,-0.3574150481706999,0.9530094982140498,-0.2998774744966122,0
0.460415649842824,-0.1395420429279035,0.2567832573247228,-0.2284725438095405,0.667065472728354,-1.5450564074064352,-0.363312008388545,0.2965726766943081,0.0184331511044113,1.4929526227538277,0
-0.3910246668655764,1.4794817618608729,-0.6590238266596705,1.3286464115446437,0.8174671266983724,-0.9134585796322228,0.3070392372518218,-0.0512358355321915,0.6255845936750005,0.0188496229448476,0
-0.3072462256617315,1.3690945827628511,-0.0987208944556729,0.8264223241917663,-0.2253514850441997,1.6666632592275232,-0.6783346293354934,-0.6141435312471847,1.524517181115903,0.0188496229448476,2
1.6010743061643926,0.8918405795948128,-0.1546497065608334,-1.8132934720171583,-0.0193183042718356,0.1016300535334246,1.167217733304373,1.5884471762401118,-0.6849871791437476,0.8011817639881827,0
0.7654021560133495,1.0734127024104452,0.4986899121355445,-1.94249769096177,-0.1554224325277597,-1.1557075749169152,-0.2026057729180738,0.980004236133894,0.3051508358749726,1.1480908663974327,2
0.3417539207135393,-1.2983259396689026,-2.520847006572734,0.1488087616795903,-0.2139264663511653,-0.009513581017760949,-1.700627249651378,-0.7347432134727092,-0.194491484864776,0.6658778237063901,0
1.8863108156798003,1.6080672471727289,-1.0356040560453943,0.8810588920574334,0.0472987431287279,0.6946691241185846,-0.4365148632655435,1.0716803738905898,0.2952247583452427,-0.6794449849177494,0
-0.0120240289131881,-0.2395558589370995,0.4891783506377937,-1.1797767493745086,-0.0293517021156945,0.3953072526493308,0.0330233071930332,1.3469412443889957,0.7740227740710525,-0.0074807967407466,0
0.2166890974976731,0.2956655514819996,0.403299604166824,-1.825657995664608,-0.3015262957693471,-0.009513581017760949,1.2782809474594865,-0.0608495200029277,-0.1933409496796227,0.8967973320332352,1
0.4223247974498746,-1.1286345143792071,-0.0709053625273688,-0.3351669732263848,-1.744532888606054,-0.6902762332372047,-0.1835403220164655,-0.1149509314918426,-1.4822314236773086,1.1516655830474756,0
-0.1021030588914389,0.0007555074545955,0.4006416383398367,-0.7880762539036712,0.4563559731326962,-0.367074646018183,-0.8965855406471915,0.5734474933553989,1.4916738588018077,0.7248293734858318,0
0.9229775651404308,-0.520630606562299,-0.0060709115398933,1.4901375220998412,2.05451488940476,1.542806773769682,-0.3357859389797497,-1.1546343387288442,-1.0656826978195666,-1.6837325676140489,0
-0.1073786184100453,1.6056779580824545,-0.0060709115398933,0.3023229003482749,1.3755969643042083,-0.4040953118323996,2.035531456719595,0.0018035063564141,-0.1311113386804826,-0.5775342640192128,0
0.697238046390313,-0.347524942518858,-1.1565552170673363,1.2812386535229805,1.21644738727708,0.1555116037635608,-1.262864753728178,-1.229526251217386,0.1072292884191527,-0.4998710345050322,1
-0.3410929321416082,1.0219631550600037,0.7331793174225577,1.378142680497613,-0.9906232233772576,-0.3431915686867119,-0.033612564703713,0.4480783410128917,1.532380382587622,0.4205367059040693,0
1.8481091041055524,0.0007555074545955,1.0621674475886602,-0.3235149467844571,0.014287211883989,0.9109444038394752,1.6129781705930544,0.729236949310753,-0.0831717719346194,1.3773350295283415,0
-2.191978656279881,-1.4222345015068736,0.681634223668389,0.0141083562531248,0.6055136511241652,0.064407522431942,0.5709456946038727,-0.8144028209931906,0.0184331511044113,0.9944145282075844,0
12.205506039312326,2.0135542946487,0.2440984435023865,0.2739110868471789,-1.5231724641738478,-0.531411401138425,-0.1930820740066126,1.050319552276355,0.0184331511044113,0.7963400197488324,0
-0.0016217169633801,-0.1771681151147619,-0.0060709115398933,-0.3911563722528425,-0.4290372480926655,-0.009513581017760949,-0.2479542073278896,-0.4799681461487265,-0.5159809893490795,0.4168730625900403,0
0.6586319527905097,0.2321945046423276,-0.0060709115398933,0.5755619258303651,-0.2950561898056421,-0.4628562857143797,0.3128222367668464,0.5737671099019008,1.3978443070314983,1.1911730449400957,0
-0.541473006507169,-0.1020062801272616,0.67101780491777,1.067997778058972,0.938969468704792,-0.0638778328313466,-1.2540226524285163,-0.9989363762455912,0.2726335143194143,0.3422255794243455,0
-1.098679373434385,0.0445696108892716,0.6312243569717831,-1.151226657507144,1.1049972018044143,-0.3775311485598251,1.257613112576651,-0.5334524457759005,-1.026625482884179,-0.4581369898417196,0
-0.0951481230773201,-0.3884799067714809,-0.0060709115398933,-0.0120889478460545,-0.1711793697963994,-0.066112393952007,-1.709226399202596,0.3916980160104727,-0.0892032976916679,1.610292980482871,0
-0.9395651672539582,-1.8082953284995145,0.6180684939300419,0.3465270183130004,-1.0084330205311458,-1.5297489550040917,1.53739673068429,1.4141103906067818,-2.4874567587061294,-0.4582230292565009,0
1.6641920547838993,-0.4760625577778669,-0.4906122340266526,-0.2827593276293683,-1.120896973768159,-1.7047757442280442,1.0525473107347487,-1.842936906247676,0.2472714521087559,0.8865794927576496,0
-1.4512262989011584,-0.9242684025950716,1.21317918839159,0.5328917202270399,-0.6172857068788872,1.202249003361171,1.2065357234543024,0.2690526930157071,-0.9001602278736629,-0.4134487034717953,0
0.2863867439553901,-0.1885948291474882,0.9389571782348514,-1.5297740801093362,-1.4942635290662387,0.1808711114824324,-0.4915444138069045,-0.6270486146977409,-1.7680567191743972,0.0188496229448476,0
-0.0527551080007656,0.6534789819517407,0.0689061331209721,-0.1326040782404967,1.1770006367903372,-1.31246730344855,0.5363892188475762,-1.6711471647953489,-0.8383618800008077,-1.2126571326233138,0
0.7819425354519183,-0.065410233595394,-0.0135032445929767,-1.106732987729451,-0.2996934959328892,-0.7634653033091117,0.383455014854216,-0.9910911353316136,1.329794365205076,-1.6755804496240945,1
-0.8065198324565613,1.6772005099660965,-0.4351387479620344,-1.314878664404412,0.2190715625376686,-0.4753922422145422,-0.8358702556183059,-1.0958708107987174,0.0184331511044113,-0.2515519001841363,0
-19.25567360332877,1.4937097590055342,0.6110709051105707,-0.7664664310197877,-0.0055960188290465,0.6734727961582307,-0.2469183274894546,-1.9259778184451013,1.7872399646046684,-0.433990462215957,0
1.4955717364824264,1.278434957965715,-1.0010095444828142,1.033189864363148,-0.6514425498636812,-1.866700586803942,-0.4245981660221425,0.0018035063564141,-0.4627366479963379,-0.3070483409251014,0
1.143566044928613,0.1064939802900918,-0.8432983112849525,0.7020303236673265,0.1976755669542451,-2.521604801462043,0.4283529137714487,0.3918287077161016,0.0201211295808599,0.8917005810695752,0
-0.6723935843265022,0.3364997888209008,-1.5669593711673528,0.4070903833988318,1.9530596955398964,-0.9948563524675412,-0.7598021319877752,-0.7100154428915523,0.1299982258015952,-1.0630362728537182,1
0.4212473786909801,0.8468399454691652,0.5343472134537843,-1.7684154256380724,0.995167665158606,0.93736741425368,0.8301613723463044,0.372842248655825,0.2201893142051328,1.0323893981263967,0
1.9235134876034543,-0.9530404633648498,1.0781253957947718,-0.0862170980074527,-0.1296730520286007,-1.5365306903820384,-0.284789409515395,-0.9972649579684154,-0.4638544295059457,-1.0981863837781498,0
-0.4489083873130063,-0.4061103570234032,0.0967549184388003,-1.614749862291331,-1.4455181477453234,0.3619142707305265,-0.7974381170700989,1.0745297902299311,0.2252697220150467,0.6067621502064073,0
1.4106923204208948,-0.3097108118065725,-0.5744867054162757,-0.0120889478460545,0.5095135639296859,-0.1873303098213008,1.391457966955942,-0.2122443098399305,0.0327736375557814,0.0212226508342584,1
-0.9345938948984712,0.0775853894863909,1.3967601773984912,0.4449683153761758,0.0310634263989314,-0.009513581017760949,0.3308670284063512,0.7497666284891851,0.609238830889753,-0.3318648618219791,2
0.3247815941101145,0.4799397411482786,-1.0071949875269783,0.1682305411836943,-2.161303886302362,0.482533709821185,0.6603430545626816,0.7475461257864594,-0.3950468521695675,0.3090468350240348,0
1.4239538455411669,1.4137696482912587,-0.0291726992265606,0.1393196307295598,1.110911144734433,-1.5008020152621748,-0.3230757426770245,1.3355704555367565,0.975200541684766,0.3692637776499046,1
-15.058324053306205,-0.049910233041162,-0.589915396249933,0.3310389028172135,-0.8093466847948803,-1.0257233949746074,-2.0648652776836416,1.2218046849767017,-0.3997705114430575,0.1571457837025345,0
-0.002238116474181,-1.0674339329604994,-1.259064911448193,-1.0053151259972355,-0.723168438829393,0.3666062470138049,-0.7957176635206115,1.7464906315946216,1.027151035893151,0.8083595496657083,0
-0.1196589024731501,1.5142807357204835,-0.218005631121124,-0.031261414154246,0.1699745397492694,0.701823040543344,0.6369080790029854,-0.4751252784446032,-0.5329937194259537,0.6399029571520845,0
0.7152365838912327,-0.3933511248228728,-1.587188069678454,-0.2073160960082445,0.6235257988258587,-0.009513581017760949,-1.197957962340662,-0.4265712528305735,-0.3894035615253766,1.3558053394315013,0
-0.0349415004586327,-0.9073265593722656,0.5586952829218191,-0.4046385200409463,-1.2243872733579544,-0.8927733072761507,1.734041954422619,0.3842092216494622,0.1077600554525429,-0.2498937358120461,0
0.2921488421187989,0.2802359460024943,0.2921688282073261,0.114845090277753,0.8687983383055493,0.023104346000731,-0.9779388355526388,-0.6124228909008682,-1.9790186934897125,2.0268171160423925,1
0.8627545919526867,-0.8300704951292369,-0.0060709115398933,-0.6368764742064333,1.542547211374117,-1.419877164270929,0.1144760588187792,-0.1085278425648478,0.8268386307091143,-0.104009227724695,0
-1.7582088766554351,-0.2511178346424408,-0.972162217943325,0.0795795465565606,1.4341770365203266,-1.7394252442322782,-0.8002227353999037,-0.552692953783497,-0.3816310954132113,0.7401256641052443,0
-0.1735444175613875,0.4158027257204452,-0.6257730437317763,-0.0120889478460545,0.7777976308777149,-0.7322995497370884,0.7813581198065147,0.0523727687275684,1.0454602404822526,-0.2014199000769735,0
0.3812446551620988,-0.04060623167853,-0.0962122620405789,0.2589304282256898,0.5368074692249037,-1.249564911924005,1.4336336088178778,-1.8596630405497985,-0.684812109738896,-0.0942690707649006,0
0.4123559690859481,1.5761725277413785,-1.8582914882251076,-0.5076941283897106,-2.1268334877992654,0.0316219739102477,0.2716835845000306,1.5907957421712526,0.1206347608934541,1.0440251294423797,0
0.583837081539059,-0.4352481970051683,-1.4089607467920393,0.2750022982918108,-1.4921020171453638,1.295207072669644,-0.1620621020368239,1.1951774115114164,-0.4802144341323994,0.2688507864009919,0
0.2093488573346887,-0.0450441180109239,-0.4326595133965921,0.3924560184705202,-0.9261632634832084,-1.2094353289590587,1.2428268933268276,0.7271679888921005,0.0658916086022399,1.6651423825437814,0
-0.2677655187248448,1.3227032199889794,0.1755740849258218,-1.0247507500763902,1.8480401917708495,0.9907108466240852,-0.1210210310095643,0.7271712595339491,-0.4037034339979068,0.0188496229448476,0
-23.910785652839596,-1.0198013336945937,0.9792597442869628,-0.2496555382189193,0.2075422948887419,-1.3467856621154346,1.847866995702103,1.1905296437176769,-0.2006852183753297,-0.4046958568633263,0
1.029604361419693,1.982470450168928,0.9537602558113536,2.171802667396602,-0.922351329061918,-0.8193868304987907,-1.188941118053349,0.4417606496494793,0.1756035498043702,-0.1519511234719858,0
0.8092586281232986,1.232328605214664,-1.525662409286842,-0.5969720279011155,0.8201435941230599,-0.467738683858582,-0.7982060763581541,1.018537427650395,-1.28950006972398,-0.301579807791105,0
0.3286440258048085,-0.5738199139101188,0.7831556560131748,-0.568876975197369,1.4086194934459193,-0.1257462974957726,0.6712701367053535,0.7460239529828163,-0.6275400027440727,-2.0534865486558886,0
0.3607557546638348,0.0722883471248695,0.5558260275751273,-0.226527472382838,-0.4304276988007158,2.0084730109816995,-1.4723540615107775,0.7339504783642384,-0.574601858183391,-0.335778617740422,0
-0.3171028325739657,-0.8034342741712571,0.5712242102362395,1.3906435959499572,0.4700136612466614,0.1033819962120951,-0.9864404990992466,0.5168252658244509,2.1563496317292987,-0.3806946237950925,0
-0.3759835793518661,-0.5610891309809973,-0.4894142344944204,-2.7452995536723845,0.4050353858557128,-0.8455521763546138,-1.6102631187918002,0.7531899497325488,-1.082017785041936,-0.3386690538837576,0
1.46644239118858,0.0007555074545955,-1.532598234597762,-0.0120889478460545,1.1494873640103684,-1.574341717731963,0.4076897368371771,0.0018035063564141,-2.0591604836923203,0.7985013379072202,1
0.8766058798421794,-0.3117855732560247,1.2523463622980082,1.1364555743248452,0.1031179257172048,-0.009513581017760949,-0.9728278925829572,-0.0375635093661912,0.569758919704179,-0.3241768610406412,1
-2.19750100526203,1.2687138945765704,0.1902232218448937,-0.3796244966768338,0.8571583884232884,1.5246385964827562,-2.801911569487892,0.4342636499220715,-1.4266492108103472,0.4991105067989412,1
0.1279272023745792,0.6357265264405499,-0.4992476144946552,-1.873240111819152,-0.4503681912566681,0.406847635139783,1.015392328675223,-1.1718313004725252,1.0270604268730177,-0.6478722896465213,0
0.3624498815945265,-0.5098939528656328,0.1821706277121016,0.8918776345702746,-1.2270140772885358,-0.6799058967468314,0.1849625873420866,2.4015836610303523,-0.863189712166828,2.040133885996919,0
2.004423303675171,-0.0973111507015911,-0.2981525261999003,-0.6920651986646917,-0.0682025303326691,-1.406719432559558,-0.0762390173205976,1.4968802738508562,-0.6110850624767177,0.0188496229448476,0
-1.7011404742672418,0.3740620881310435,0.2644816849513739,0.0637023597657709,-0.2168270502221433,-0.2927579187724547,0.5019002337006719,-0.0288166015886233,0.3149718715553322,0.2149828174545479,0
1.1234272870957618,0.6769940973750542,0.1928618431501906,1.5184220306521798,0.4202685290565615,1.3049626887904189,0.6069426083866378,-1.841919078931543,1.3048347633193296,0.1351762413426691,0
0.02305413891879635,0.281348347489577,-0.3449831619570674,0.2270288603889453,-0.5918760663430924,1.27427225873437,-0.1135881136210503,-0.3825838427224335,-0.924925815719274,0.2687757891486415,1
0.1871071001250919,0.3884246136775064,-1.0272518875051289,-1.601181198811573,0.6255913025065598,1.4846418618765076,-1.026353622389896,0.0018035063564141,0.2839110587363809,-0.0070629045508297,0
-0.397548696545778,-1.3845180194249966,0.9877285159245996,-0.7756063614376031,-0.7798066757376003,0.9919263098869546,-1.8829834466717263,-1.523597810668167,-0.0181342435080817,0.2932844290048521,0
0.4847346479689238,-0.3017984933962528,2.530369668641689,-0.227892558765834,-0.2307861521027221,-0.7969866688138775,0.123906816521071,0.6149612320467747,1.20357805453346,-1.489284264440218,0
-0.2459953383557008,0.4467036108091441,-0.0060709115398933,0.0065486578045392,0.5424239695321018,-0.8089638929258004,1.5579054323183568,0.9926281029794296,-1.3449277870651724,-1.0751030481167556,0
-1.046921750106906,0.6779699708965284,-1.2847277664174672,-0.3310243342080806,0.4547043964167744,-0.0661659345464347,0.2588875157127058,-1.0658027113487585,0.5948543733972447,-0.6132118924759965,0
-0.3246196743979412,0.0007555074545955,-0.0060709115398933,0.0239800190155929,-0.7506268219767557,-0.2995494111991921,0.0021835908370359,-1.3750852331670849,-0.4625329663133788,0.0188496229448476,0
-1.2774366038453426,1.1565816515942398,1.2696132625998429,-0.0120889478460545,1.357619633050139,-0.1435815887121344,0.4185145591570548,-0.4966510521282467,0.9230448272267618,0.4060940188486671,0
-0.8141532565976035,-1.1652019999652885,-1.4603024352092226,0.1879417764327564,0.5724714117797358,0.6509656787794414,-0.1179810946073778,-1.156996455664364,-0.682074798023783,1.1523486389619255,1
-0.4846285646000813,0.1434176306814761,-0.0060709115398933,0.3365830454590349,-0.4576845616790778,1.0467127137757637,-0.033612564703713,-0.4957059465748997,-0.1266640273476633,-0.5511162400406288,0
-1.4194331965450098,-0.8574424295472166,0.1982173277208201,0.3252594982295819,-0.0055960188290465,-0.3017330539586357,0.9330666057209852,0.0635419045609373,0.7032538280959473,-1.7737751322025186,1
